Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,Contraceptive_method_used
28.426835,2,3,-0.109549,1,0,2,2,0,1
47.94153,3,1,4.377778,1,1,2,3,0,1
30.700628,4,4,2,1,1,1,4,0,3
26.171869,3,4,-0.134602,1,1,3,1,0,1
34.759193,3,4,3.703273,1,1,1,2,0,3
28.924692,4,4,2,0,1,2,3,0,2
31.213877,2,3,3.49798,1,1,3,2,0,3
24.994657,1,2,0.727459,1,1,2,4,1,1
25.295951,4,4,0.231238,1,1,3,2,0,3
37.604964,3,2,2,1,1,3,1,0,1
25.456294,4,4,1.392207,1,0,1,1,0,1
26.728019,4,4,3,1,1,2,3,0,3
31.927809,4,4,3,1,1,3,4,0,3
35.807601,2,3,4.671749,1,1,2,3,0,1
25.979134,4,4,2,0,1,3,3,0,3
26.200298,3,3,3,1,1,2,2,0,3
36.443176,4,4,3,1,1,2,4,0,2
32.080147,4,4,2,1,0,1,4,0,2
30.079866,4,4,4.383345,1,1,2,4,0,1
31.110544,4,4,0.886,0,1,2,4,0,3
44.095081,3,4,8.73807,1,1,1,4,0,1
47.62081,3,4,8.852786,1,1,1,4,0,1
27.524883,4,4,3,0,1,3,3,0,3
35.18966,3,4,9.510543,1,1,3,4,0,3
28.674348,4,4,4.05438,1,1,1,4,0,2
33.17762,4,4,0.79995,1,1,3,4,0,1
19.795452,2,3,4.018549,1,0,4,1,0,1
28.112103,4,4,0.638038,1,1,3,3,0,1
33.344777,1,2,4.62814,1,1,3,3,0,1
21.831178,2,3,0.352365,1,1,2,4,0,1
32.705475,3,4,2,1,0,1,4,0,1
35.446298,4,4,3,1,1,1,4,0,1
22.457409,3,2,3,1,1,1,4,0,1
28.196634,3,4,0.802011,1,1,1,3,0,1
22.273927,2,3,1.453356,1,1,2,3,0,3
37.727507,1,1,0.637497,1,1,3,3,0,1
37.776745,4,4,5.656001,1,1,1,3,0,3
43.863292,4,4,0.967613,0,0,3,4,0,1
33.007493,4,4,2,1,0,1,2,0,2
36.481901,4,4,8.149786,1,1,1,4,0,2
18.894371,2,2,0.93958,1,0,2,2,0,1
41.913216,2,3,4.874417,1,1,1,3,0,2
40.986411,1,4,1.010521,1,1,3,4,0,1
34.025904,3,3,3,1,0,3,2,0,2
30.32128,2,2,4.878777,1,1,2,4,0,1
37.165275,4,4,6.30862,1,0,1,4,0,2
29.971846,4,4,7.954584,1,1,1,3,0,3
44.584897,3,3,5.559035,1,0,3,1,0,1
30.303005,3,4,2,1,0,1,4,0,3
29.376738,1,1,1.007327,1,1,4,2,1,1
28.459103,3,4,3,0,1,1,4,0,2
33.641861,3,4,4.698385,1,1,3,4,0,1
48.25955,3,4,3.941874,1,1,3,3,0,3
44.814633,3,4,8.375505,1,1,1,3,0,3
33.246434,3,4,2,1,1,1,4,0,3
49.978329,3,3,5.760459,1,1,3,3,0,1
42.746154,2,4,3,1,1,1,4,0,2
34.691991,2,2,6.56306,1,0,3,4,0,2
23.164375,4,4,1.074437,0,1,4,3,0,1
41.631707,2,4,2,1,0,1,4,0,1
45.497159,2,2,3,1,1,2,1,0,1
37.41978,4,4,4.808332,1,1,1,4,0,1
37.834344,2,2,1.179087,1,1,3,1,0,1
36.830063,2,4,2,1,0,1,4,1,2
42.940571,3,4,0.748967,1,1,1,4,0,1
22.431681,2,3,0.230838,1,0,2,3,0,1
46.025387,4,4,4.097375,1,0,1,4,0,2
22.43262,4,4,0.347252,1,1,2,3,0,1
37.953238,2,4,3,1,1,3,3,0,3
30.262006,4,4,3,1,1,3,1,0,3
20.986053,4,4,2,1,1,1,3,0,1
32.610991,4,4,4.374318,1,1,2,3,0,1
26.568465,2,4,3,1,1,1,4,0,3
16.981089,4,4,0.534644,1,1,3,4,0,2
34.570684,1,2,6.117975,1,1,3,3,0,3
45.560869,2,3,8.838485,1,1,2,3,0,1
21.093088,4,4,0.193491,1,1,2,3,0,2
27.203838,4,4,2,1,1,3,4,0,3
30.976331,4,4,3,1,1,2,4,0,3
36.214268,1,2,4.766814,1,1,2,2,1,1
22.098288,3,4,-0.173589,0,0,1,4,0,1
33.999528,3,4,9.893623,1,1,2,3,0,1
34.433365,3,4,3,1,1,3,4,0,3
30.827457,4,4,0.858447,0,1,1,3,0,1
44.895876,3,3,3,1,0,3,2,0,3
37.149613,4,4,5.82391,1,1,1,4,0,2
34.204367,3,3,3,1,1,2,3,0,2
21.01088,1,2,3,1,1,3,2,0,3
42.75997,4,4,4.557618,1,0,3,4,0,2
25.52098,2,3,0.145763,1,1,3,2,0,1
36.748622,3,4,4.176127,1,1,1,3,0,3
25.788947,4,4,2,0,1,3,4,0,3
26.238421,3,4,3,1,1,1,3,0,3
23.883484,2,3,1.088865,1,0,3,4,0,3
37.800404,4,4,4.866049,1,1,1,3,0,2
36.035339,3,4,3,1,1,1,3,0,2
40.229367,3,4,3,1,1,2,1,0,1
38.612009,4,4,4.870664,1,0,1,4,0,2
45.350645,1,3,4.023537,1,1,2,3,0,3
46.774047,1,4,4.262277,1,1,1,1,0,1
33.294099,4,4,3,0,0,3,3,1,3
44.984178,4,4,5.209783,1,1,1,4,0,1
44.805903,4,4,6.177871,1,1,1,3,0,3
41.030243,4,4,5.690038,1,1,1,4,0,1
20.244942,2,4,2,1,1,1,4,0,3
33.386468,4,4,3,1,1,1,3,0,2
39.561841,4,4,3,1,1,2,4,0,2
44.921331,3,4,6.703615,1,0,2,3,0,3
29.077573,4,4,3.932702,1,0,3,4,0,2
48.728229,3,4,3,0,1,2,1,0,1
27.580329,4,4,4.516433,1,1,1,3,0,2
27.062757,1,2,3,1,1,2,2,0,1
26.929446,3,3,0.271185,1,0,3,3,0,1
24.010735,1,2,3,1,0,3,4,0,3
38.417539,2,3,5.749365,1,1,2,2,0,3
37.734163,4,4,5.313865,1,0,1,4,0,2
30.696703,3,3,7.313133,1,1,2,3,0,3
37.166191,4,4,4.644185,1,1,1,4,0,2
35.52345,4,4,4.115912,1,1,1,4,0,2
25.491401,4,4,3,1,1,1,4,0,3
22.739635,4,1,2,1,0,2,2,0,3
49.892718,3,3,3,1,1,3,4,0,1
30.774761,2,2,4.267321,1,1,4,2,0,3
47.448755,4,4,3,1,1,1,2,0,1
43.311733,3,2,3.696982,1,1,3,1,0,1
44.620745,3,3,4.500827,0,1,3,4,0,2
26.047123,2,2,2,1,1,3,2,0,3
35.906623,4,3,6.588553,1,1,3,1,0,1
38.090803,3,4,3.278576,1,0,1,4,0,2
35.772001,2,4,3,1,1,1,4,0,2
36.886398,4,4,4.480424,0,1,2,4,0,2
43.929083,2,3,5.084659,1,1,2,2,0,3
30.902396,4,4,5.764548,1,1,1,1,0,3
31.08281,4,4,4.627507,1,1,1,4,0,2
19.832813,3,4,3,1,1,1,4,0,1
36.212541,3,4,4.407814,0,1,1,3,0,2
44.352262,2,3,8.238578,1,1,3,4,0,2
45.813143,3,4,6.753103,1,1,2,2,0,2
30.011836,4,4,4.584047,0,1,2,4,0,2
40.656271,4,4,4.263537,1,1,3,3,0,3
29.427846,2,4,1.595535,1,1,2,3,0,1
43.721669,4,4,4.452751,1,1,1,3,0,2
48.154714,4,4,4.044585,1,0,3,4,0,1
32.235281,4,4,3,0,1,1,4,0,2
47.635681,3,4,7.545465,1,1,1,4,0,1
31.398614,3,4,4.02908,1,1,3,4,0,3
37.205287,1,2,2,0,1,3,1,0,1
19.560073,3,4,2,1,1,3,4,0,1
37.115317,2,3,3,1,0,3,2,0,3
30.777414,3,2,2,0,1,2,1,0,1
47.687594,1,2,7.23551,1,1,3,4,1,1
39.10579,4,4,3,1,1,1,4,0,2
30.349892,2,4,3,1,1,2,4,0,1
19.808545,4,4,0.039862,1,1,3,4,0,2
27.837993,2,3,0.968276,1,1,3,2,0,1
36.470928,3,3,3,1,0,1,3,0,2
25.482363,2,3,2,0,1,3,2,0,3
24.222679,4,4,2,1,1,1,4,0,2
35.691512,3,4,2,1,1,2,1,0,3
32.00131,1,1,7.396485,1,0,3,3,0,3
26.799354,2,4,2,1,1,3,3,0,1
23.064873,2,4,0.911269,1,1,3,1,0,3
30.183088,1,2,2,1,0,2,2,1,1
26.733056,4,4,3,1,1,2,4,0,3
32.840436,1,3,3,1,1,1,3,0,1
27.180805,4,4,2,1,1,1,3,0,2
43.046347,2,4,7.873659,1,1,1,2,0,1
26.397343,4,4,0.645706,0,1,2,4,0,1
34.541625,4,4,8.141171,1,1,1,3,0,3
34.815192,4,4,3,1,1,3,4,0,3
43.062059,2,4,5.378603,1,0,3,2,0,1
24.443251,3,2,0.679708,1,0,2,3,0,1
29.329172,4,4,2,1,1,2,2,0,1
36.127362,2,3,2,1,0,2,4,0,1
45.887669,3,4,2,1,1,3,3,0,1
27.115125,2,4,1.387258,1,0,3,4,0,1
48.456507,3,3,6.15356,1,1,2,1,0,3
38.70324,4,4,3,1,1,2,4,0,3
34.354055,4,4,1.024723,1,0,2,4,0,1
20.966972,4,4,0.319911,1,1,3,3,0,3
23.99354,4,4,0.724387,0,1,1,4,0,2
21.632703,4,4,2,1,1,1,4,0,1
27.995603,4,4,4.847684,0,1,2,3,0,2
33.069555,2,2,2,1,0,3,3,1,3
28.805395,4,4,3,0,0,1,4,0,2
36.147912,2,4,8.00491,1,0,1,3,0,3
43.676982,3,2,7.006082,1,1,3,3,0,3
33.380571,4,4,0.015226,1,1,2,4,0,3
36.513614,1,3,4.365601,1,0,3,2,0,1
30.905566,4,4,7.297599,1,1,1,2,0,3
46.359466,3,4,8.363601,1,0,2,4,0,2
26.767871,4,4,4.988316,1,1,3,3,0,3
20.552659,3,3,1.209944,1,0,2,4,0,3
26.281129,3,4,1.026518,1,1,2,1,0,1
27.22582,4,4,3,1,1,1,3,0,2
29.129924,2,3,2,1,0,2,2,0,1
25.777735,4,4,8.362198,1,1,3,4,0,3
32.017931,1,4,2,1,1,2,3,0,1
45.101667,2,3,4.185832,1,1,4,1,0,3
26.605914,2,1,2,1,0,3,1,1,2
25.548374,3,2,3,1,1,3,1,0,3
20.067141,3,3,1.422504,1,1,2,4,0,2
44.348179,2,3,4.165805,1,1,3,1,0,1
25.900389,2,1,0.36091,1,1,2,2,0,1
47.326868,4,4,5.225934,1,0,1,3,0,3
45.169435,4,4,4.415398,0,1,2,3,0,1
25.907655,4,4,2,0,1,2,4,0,3
22.779475,4,4,1.138785,0,1,1,3,0,1
46.668634,4,4,1.063386,1,1,3,3,0,1
18.114845,3,3,2,1,0,3,3,0,3
40.217045,4,4,0.864748,1,0,1,2,0,1
26.26143,4,4,2,0,1,1,4,0,2
21.146709,2,4,0.906301,1,0,2,3,0,1
37.600903,4,4,2,1,1,2,1,0,1
34.15631,4,4,9.690443,1,1,3,4,0,2
25.194511,4,4,3,0,1,3,4,0,2
31.477873,4,4,7.517521,1,1,2,4,0,3
26.533595,3,4,3,1,1,1,4,0,2
31.925335,1,2,3,1,1,3,4,1,3
25.698425,3,4,2,1,1,1,3,1,1
30.225989,4,4,2,1,1,1,4,0,3
25.73184,3,4,2,0,0,1,3,0,3
21.842043,4,4,0.741472,1,1,1,3,0,2
30.974601,2,4,2,1,0,2,3,0,1
39.996354,4,4,4.620133,0,0,3,3,0,1
47.050464,3,3,4.256989,1,1,3,1,0,1
45.183721,1,2,7.136216,1,1,3,3,0,1
37.362675,3,2,2,1,1,3,2,0,3
29.968381,2,2,3,1,1,3,2,0,3
39.151234,4,4,8.227055,1,1,2,4,0,1
20.1903,1,2,2,1,0,3,3,0,3
37.25406,4,4,2,1,0,1,4,0,2
20.631715,3,4,2,1,1,1,4,0,1
41.514235,3,4,3.063136,1,1,1,4,1,2
27.708502,4,4,4.434303,1,0,1,4,0,1
33.715582,2,3,9.59699,1,1,1,3,0,3
21.168235,1,1,-0.074103,1,1,4,1,1,3
45.82314,4,4,2,1,1,1,4,0,2
46.442616,4,4,3,1,1,1,4,0,2
34.255344,1,4,6.212002,1,1,3,3,0,3
43.182982,3,3,4.351085,1,1,3,1,0,1
19.353516,1,1,4.292618,1,1,1,1,0,1
24.980613,2,3,2,1,0,2,4,0,3
20.497978,4,4,0.916186,1,0,1,4,0,2
26.881352,4,4,3,1,0,3,3,0,3
29.530107,2,3,5.858031,1,1,3,4,0,1
24.944491,4,4,3,1,0,1,4,0,1
24.04672,3,2,0.669404,0,0,2,3,0,2
39.441493,3,4,4.265435,1,0,1,4,0,1
40.696705,3,3,7.023362,1,1,2,4,0,1
31.03285,3,3,0.622859,1,1,2,3,0,3
35.282082,2,2,2,1,0,2,4,0,1
31.476663,4,4,3,1,0,1,3,0,3
40.801324,2,4,3,1,1,2,3,0,1
29.544569,3,3,4.397819,1,0,3,2,0,1
25.87178,3,4,3,1,1,1,4,0,1
37.130791,4,4,3,0,1,3,3,0,2
25.604557,4,4,3,1,1,3,2,0,1
31.953351,3,4,0.66943,1,1,1,4,0,3
34.563137,4,4,6.593544,1,1,4,3,0,3
20.371257,4,3,0.861637,1,0,2,3,0,2
43.773661,1,1,4.411626,1,1,3,3,1,3
45.292501,2,4,8.097962,1,1,1,4,0,1
33.282099,4,4,1.451818,1,1,3,4,0,1
25.278701,3,3,3,1,1,3,3,0,3
25.104118,3,4,-0.217287,1,1,3,4,0,3
30.986722,4,4,4.109814,1,1,2,4,0,2
33.685619,3,4,2,1,1,1,4,0,1
34.560486,2,2,4.561214,1,1,3,3,0,3
36.633505,3,4,3,0,0,1,4,0,2
25.033907,3,3,2,1,1,3,4,0,3
36.271638,3,4,3,1,1,2,3,1,2
37.576248,4,4,4.100596,1,1,3,4,0,3
27.304265,3,3,2,1,1,3,3,0,3
32.026015,4,4,4.247653,1,0,2,4,0,3
31.073973,3,3,2,1,1,2,4,0,2
30.794115,2,3,7.348959,1,1,3,4,0,3
36.412347,3,3,7.758339,1,1,3,4,0,3
37.953722,3,3,3,1,1,2,3,0,2
35.681629,4,4,4.480272,1,1,1,1,0,3
23.136014,4,4,0.240704,1,1,2,4,0,2
45.072198,2,2,6.740381,1,1,3,3,0,1
20.771954,2,4,1.00535,1,1,2,4,0,1
36.173048,4,4,5.943198,1,1,3,4,1,1
22.507394,2,4,1.360278,1,1,3,3,0,3
27.25476,2,4,3,1,1,3,4,0,3
21.220258,4,4,3,1,1,1,4,0,3
32.867995,3,3,4.62249,1,1,2,2,0,3
26.394626,2,3,0.60848,1,0,2,2,0,2
44.548129,3,4,1.112441,1,1,3,3,0,1
48.381428,4,3,8.847308,0,1,1,3,0,2
26.618053,1,2,2,1,0,3,1,1,3
35.351154,3,4,2,1,0,3,4,0,1
30.634725,3,4,3,1,1,3,4,0,3
37.215145,2,2,4.968853,1,1,3,4,0,2
24.482522,3,4,0.496441,1,1,2,3,0,3
37.407995,4,4,3,1,0,3,2,0,3
46.668693,2,4,2,1,1,1,4,0,1
27.887084,3,4,4.332837,1,1,1,4,0,1
34.317801,4,4,7.522427,1,1,1,4,0,2
36.455644,2,4,3,1,1,1,4,0,2
46.443624,4,4,4.410818,1,1,1,4,0,2
23.591659,3,4,3,0,0,4,3,0,3
38.321467,1,3,4.710646,1,1,2,4,0,1
24.237523,4,4,1.072807,0,1,4,4,0,2
44.554631,4,4,3.44007,0,1,2,3,0,2
26.058117,4,4,3,1,1,2,3,0,3
38.911199,2,4,6.590678,0,1,3,3,0,3
46.342754,3,4,9.258061,0,0,1,3,0,2
25.115304,2,3,4.534828,1,0,3,2,0,3
25.83888,2,3,0.933847,1,1,2,4,0,1
38.597983,3,4,7.953951,0,1,1,4,0,2
30.254473,1,3,5.210086,1,1,3,3,0,3
30.830637,2,4,4.920523,1,0,3,3,0,3
31.208817,4,4,3,1,0,1,3,0,2
21.321102,3,3,-0.023334,1,1,3,4,1,3
43.558028,4,4,8.471594,0,0,2,2,0,2
43.204612,1,3,1.246371,1,1,3,3,1,1
40.832594,2,2,6.522377,1,0,2,4,1,1
22.805327,3,3,0.1345,1,1,3,1,0,3
20.113307,2,4,0.318801,1,1,3,4,0,3
37.763836,3,4,7.176612,1,0,1,2,1,1
20.578461,4,4,2,1,1,2,4,0,1
42.374273,1,2,3,1,1,3,1,0,1
44.457194,4,4,6.178427,0,0,3,3,0,2
45.239405,3,4,6.334265,1,1,3,4,0,1
26.562206,2,4,0.038442,1,1,1,3,0,3
34.343411,2,2,3.352204,1,1,3,3,0,3
20.612644,3,3,2,1,1,1,4,0,2
33.121606,4,4,2,1,1,1,3,0,2
46.394279,1,1,4.685079,1,1,2,2,1,1
26.467321,2,3,0.509341,1,1,3,4,0,3
22.42957,4,4,1.50056,1,1,1,3,0,3
32.241299,4,4,4.866599,1,0,4,4,0,3
20.943591,2,4,2,1,1,1,4,0,1
19.644209,1,4,2,1,1,2,4,0,3
36.910732,1,4,0.893193,1,1,4,4,0,1
26.761457,3,4,3,1,0,1,4,0,1
23.920293,3,4,2,0,1,3,4,0,3
26.110959,4,4,2,0,1,3,4,0,2
47.855891,2,4,4.829646,1,1,1,4,0,1
32.915468,2,2,4.727188,1,1,2,2,0,2
24.991773,3,4,1.13906,1,1,2,3,0,1
27.031153,1,1,1.105806,1,1,2,2,1,1
40.751102,1,1,9.773676,1,1,3,1,0,1
47.651594,4,4,4.448082,0,0,1,4,0,1
44.16486,4,4,3.971876,1,1,2,3,0,2
25.718766,4,4,4.289236,1,1,1,2,0,3
26.657743,3,2,0.655838,1,1,3,4,0,1
31.887945,4,4,2,1,1,1,4,0,2
29.982615,2,2,7.116689,1,0,2,2,0,3
33.15532,4,4,4.490821,0,1,1,3,0,3
29.626225,4,4,9.637006,1,0,2,3,0,2
30.051152,4,4,2,1,1,1,3,0,2
34.329329,1,3,0.687763,1,1,3,1,0,1
20.776409,4,4,0.84116,1,1,3,2,0,3
38.59899,4,3,0.725689,1,1,3,4,0,1
36.089864,3,4,3,1,0,2,3,0,1
22.461066,4,4,2,1,1,3,3,0,1
23.20694,1,2,4.111184,1,1,3,1,0,3
32.208424,2,4,4.772256,1,0,3,2,0,3
26.436682,2,2,2,0,1,3,4,0,2
34.086208,3,4,5.047974,1,1,2,4,0,2
42.176837,3,3,6.664924,0,1,2,3,0,2
21.256083,3,3,2,1,1,2,1,0,1
21.629338,2,2,2,1,0,3,2,1,1
28.625257,3,3,4.655503,1,1,3,3,0,3
45.296821,2,3,2,1,1,2,2,0,1
24.635641,3,3,0.957712,1,0,3,1,1,1
45.908093,2,2,3,1,1,3,1,0,1
19.274803,4,4,0.198604,1,1,3,3,0,1
36.141043,3,1,0.531654,1,1,3,2,0,1
35.645563,4,4,4.546716,1,1,1,4,0,2
43.577593,1,3,4.721011,1,1,3,1,0,1
21.561418,4,4,7.515318,1,1,2,2,0,3
31.628518,2,4,3,1,0,1,4,0,3
42.604003,3,2,3.906884,1,1,2,2,0,1
29.063541,2,3,8.899548,1,1,3,3,0,3
30.323566,4,4,2,0,0,4,3,0,2
32.157397,4,4,3,0,1,1,2,0,3
19.523351,3,4,3,0,1,3,4,1,3
27.332877,4,4,4.485661,1,0,1,4,0,2
22.017575,3,4,0.709391,1,1,3,3,0,1
29.364841,3,4,2,1,1,1,4,0,3
47.700795,4,4,4.089563,1,1,2,3,0,1
33.594714,4,4,4.090574,1,0,3,4,0,3
27.061139,3,2,3,1,0,3,3,0,1
43.387469,4,4,5.455554,1,1,1,4,0,2
26.790118,2,3,0.596453,1,1,2,2,0,1
36.283416,4,4,6.615871,1,1,2,3,0,2
27.843715,3,4,2,1,1,1,1,0,3
24.248167,3,4,2,1,1,3,4,0,3
37.146796,4,4,3,1,0,3,4,0,2
35.578849,2,2,3.456858,1,1,3,2,0,3
31.288868,4,4,3,1,1,3,4,0,2
31.010514,2,2,4.450836,1,0,1,2,0,2
29.969089,4,4,3.894135,1,1,1,3,0,3
30.717956,4,4,3,1,1,1,4,0,2
30.16131,1,2,0.794754,1,1,2,2,0,1
32.871949,2,3,0.228601,1,0,3,2,0,1
43.780409,4,1,8.806018,0,1,3,2,0,2
21.332625,2,4,1.184099,1,1,4,3,0,3
23.284047,3,4,2,1,1,1,4,0,3
19.300184,1,2,0.078888,1,0,2,3,1,1
36.052142,4,4,3,1,0,2,4,0,2
17.928562,3,4,0.831127,1,1,1,4,0,3
26.6852,2,2,0.185238,1,0,3,4,0,1
27.245589,4,4,4.908138,1,1,3,4,0,3
33.144924,4,4,0.808518,1,1,3,4,0,1
24.549025,3,4,4.19202,1,1,2,3,0,3
47.547977,1,2,1.381867,1,0,3,1,0,1
18.152469,3,3,0.005734,1,1,3,2,0,1
23.213392,4,4,3,1,1,2,4,0,2
37.361571,1,2,3.855001,1,1,2,2,1,1
21.383946,2,2,1.09843,1,0,1,1,0,1
42.698714,2,4,8.641353,1,1,3,2,0,1
35.49784,3,3,4.360167,1,0,2,2,0,2
45.599334,3,4,2,1,0,1,4,0,1
28.240901,4,4,4.493624,1,1,1,4,1,3
39.692541,1,4,8.098138,1,0,3,4,1,3
42.92098,4,4,5.060596,0,0,2,4,0,2
38.459183,3,2,9.290512,1,1,3,2,0,3
25.120766,4,4,3,1,1,3,2,0,3
27.553344,4,4,6.513858,0,1,1,2,0,3
20.973117,2,3,0.438434,1,1,3,1,0,1
44.878394,4,4,3,1,0,2,4,0,1
45.854483,3,4,4.724594,1,1,3,4,0,2
32.882251,4,3,5.313684,0,1,1,4,0,3
37.139165,1,1,6.892487,1,1,2,3,1,1
31.266356,3,4,3.676623,1,1,2,3,0,3
41.193023,4,4,7.151435,1,1,2,4,0,1
21.716216,2,2,2,1,0,2,4,0,1
48.814447,2,3,7.807088,1,1,3,1,0,1
37.156297,2,2,0.698713,1,1,3,1,0,1
24.513131,4,4,3,1,1,3,3,0,3
21.936994,4,4,1.056823,1,0,2,2,0,1
30.525465,4,4,4.027374,1,1,1,3,0,3
33.108118,2,3,3,1,1,2,2,1,1
47.364338,2,4,6.500102,1,1,1,4,0,1
35.938139,4,4,5.981774,1,1,2,3,0,2
34.531645,2,3,0.41352,1,1,3,4,0,1
30.006195,4,4,3,1,1,2,2,0,2
42.108253,3,3,5.050051,1,1,3,2,0,1
33.042106,3,4,0.726428,1,1,2,3,0,1
31.611242,2,3,0.456693,1,0,3,4,0,1
26.32811,4,4,0.154928,1,1,3,3,0,1
22.892583,2,2,2,1,1,2,2,0,1
26.63827,3,3,3,1,1,3,1,1,2
29.480783,3,3,3.592822,1,1,1,1,0,1
34.424091,4,4,5.271328,1,0,1,3,0,2
26.588742,4,4,4.164321,1,0,2,3,0,1
36.962321,4,4,2,0,1,1,2,0,2
26.704224,4,4,1.619959,1,0,3,3,0,1
35.822785,2,2,0.507055,1,1,3,4,1,1
31.962356,4,4,0.95007,1,1,4,4,0,1
28.885691,3,4,4.309899,1,1,3,4,0,3
26.446125,3,4,2,1,1,1,4,0,3
46.343933,2,3,2,0,1,3,2,0,1
23.100572,4,4,1.064284,1,1,1,1,0,1
19.833203,3,3,-0.078816,1,1,2,1,0,1
19.511426,3,3,2,0,1,2,1,0,3
28.108699,3,4,3,1,0,1,3,0,1
22.916407,1,3,2,1,0,3,3,0,3
22.098838,4,4,0.20689,1,1,4,4,0,3
22.158473,2,2,0.306359,1,1,3,1,0,1
49.67416,1,2,2,1,1,2,2,1,1
22.922123,3,2,0.965152,1,1,3,3,0,1
26.23545,4,3,2,1,1,1,1,0,3
18.323921,4,4,0.719244,1,1,2,4,0,1
31.102384,4,4,3,1,1,3,4,0,3
44.47134,1,2,4.209593,1,0,3,3,1,1
25.191606,4,4,0.536723,1,1,2,4,0,3
36.530455,1,1,4.933762,0,1,2,3,0,1
28.96569,2,3,2,1,1,2,2,0,1
22.525334,4,4,2,1,1,1,4,0,1
21.327548,4,4,2,1,0,2,4,0,3
29.917944,3,1,-0.362532,0,0,2,3,0,1
36.906432,2,3,3,0,1,3,3,1,1
46.238078,4,4,0.871516,1,1,3,3,0,1
26.469285,3,4,3,1,1,3,4,0,1
24.404049,3,4,0.069306,1,1,3,4,0,3
43.737532,3,3,4.599732,1,0,2,3,0,3
38.604647,2,1,4.306524,1,1,4,1,0,3
36.534636,1,3,8.221335,1,1,3,1,1,1
38.91339,4,4,3,1,1,3,2,0,3
42.206799,3,3,1.644846,1,1,3,2,0,1
28.749499,3,4,2,1,1,2,3,1,1
45.699623,2,2,4.649042,1,1,3,3,0,2
29.276805,4,4,3,1,1,1,4,0,3
25.379636,1,4,0.779653,1,0,3,3,0,1
29.684169,3,4,2,1,1,1,4,0,3
22.611423,3,3,2,1,1,1,2,0,1
22.638917,4,3,0.38531,0,1,3,3,0,3
28.126878,3,4,0.962072,1,1,3,2,0,1
27.489268,3,2,0.112119,1,1,3,3,0,3
23.896287,3,4,0.46301,1,0,3,3,0,3
28.961686,4,4,1.076272,1,0,1,2,0,1
31.827948,3,4,3,1,1,3,4,0,3
27.513375,1,2,4.192859,1,1,3,1,0,3
31.300546,4,4,2,1,1,3,4,0,2
34.30767,3,4,7.057366,1,1,2,3,0,3
19.406034,4,4,0.952528,1,1,2,4,0,2
19.201586,1,2,1.698032,1,1,1,2,0,1
46.385507,1,1,6.063759,1,1,3,2,0,1
26.364127,3,1,3,1,1,3,3,1,2
49.502445,3,4,4.387715,1,1,3,4,0,3
24.40388,3,4,4.615287,1,0,1,4,0,3
21.097092,2,3,0.381979,1,0,3,3,0,1
38.907246,3,4,4.163755,1,1,3,4,0,3
46.553172,4,4,10.524471,1,1,1,2,0,2
38.425482,2,2,3,1,1,3,4,0,1
26.632278,4,4,3.54434,1,0,2,4,0,2
44.765788,3,2,4.32779,1,1,2,4,0,3
34.908704,2,3,2,1,1,3,4,1,3
31.589313,3,3,9.060324,1,1,3,4,0,3
24.582111,2,2,0.790678,0,1,2,3,0,1
34.400664,3,4,3,1,1,1,1,0,1
46.145986,3,4,3.975427,0,1,2,4,0,2
27.440668,3,3,4.553792,1,1,2,3,0,3
27.056927,3,4,3,1,1,3,4,0,3
35.238007,4,3,4.001287,1,1,2,3,0,2
22.922473,3,3,5.30274,1,1,4,4,0,1
21.560161,1,2,1.036226,1,1,2,3,0,1
19.36531,4,4,4.703889,1,1,1,1,0,1
31.017451,2,3,4.307302,1,1,2,1,0,3
46.662726,4,4,4.182224,1,1,1,4,0,1
23.095707,4,4,1.018454,1,1,2,4,0,1
22.632424,3,4,0.069408,1,1,2,2,0,1
23.495308,4,4,2,0,1,3,3,0,3
48.016902,2,3,5.542466,1,0,4,1,0,1
28.191079,2,3,1.365916,1,1,2,2,0,1
44.189446,4,3,3,1,1,2,2,0,1
22.006712,4,4,1.449232,1,1,3,4,0,3
31.529118,4,4,3,1,0,1,1,0,1
17.497072,1,2,0.814981,1,1,3,3,0,1
28.856038,2,2,5.28779,1,1,2,4,0,1
29.425028,2,2,3,1,1,3,4,0,3
42.007075,2,4,3.777157,1,1,1,3,0,3
46.572851,4,4,3,0,0,1,4,0,2
23.390848,4,4,1.34734,1,1,1,3,0,3
44.11133,3,3,7.338102,1,0,4,2,0,1
26.488011,1,2,2,1,1,3,3,0,3
26.898591,2,4,0.749704,1,1,1,4,0,1
23.554714,1,4,0.998217,1,1,1,4,0,1
25.93397,2,3,2,1,1,2,1,0,3
27.524891,3,2,1.875641,1,1,3,3,0,3
21.352904,4,4,0.95729,1,1,3,4,0,1
33.411794,3,3,5.591029,0,1,3,3,0,3
25.938014,2,4,0.792608,1,1,2,2,0,3
31.734153,4,4,3,1,1,3,2,0,3
31.586545,2,3,3,1,1,3,2,0,3
36.481529,4,4,3,1,1,1,4,0,2
39.968586,2,3,7.071829,1,1,1,3,0,1
43.938321,4,4,8.613426,1,0,1,4,0,1
35.523138,3,4,4.315186,1,1,3,4,0,2
32.948817,2,3,4.952159,1,0,3,4,0,3
20.709575,2,3,0.361678,1,1,2,2,0,1
21.617965,4,4,0.983592,1,1,1,4,0,3
